"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "y"
-0.546109661932734 0.863036675006681 -0.0150133816173587 -1.29634195888151 -0.781174157145548 0.164933096275251 -0.580906675772016 0.930702461474376 -1.15366992857787 0.548313578465662 0.376689678253743 1.60713914140717 0.157966232788923 -0.198073306904093
-0.553374788720736 2.23435912960349 -0.43292509443235 -1.04012438560591 -1.18894600586557 0.0266358571868442 1.00725509931672 1.05039372135069 0.0971499978947049 -0.828044834376226 0.339230230260986 -0.632581876544419 1.60265547262815 -0.197833930335644
-0.528278115543535 0.197209140676479 0.263319157424045 -0.99982518830248 0.469230306570179 -0.478211149765324 -3.14403935357196 -0.392186206216285 -0.0451999557005059 1.26216411690812 0.409171838765567 0.93155781439621 0.254579725123977 -0.196730784149395
1.58820086349215 1.12241897158262 -0.361708568639396 -0.85192193801689 0.0366552178256876 -0.96441958853793 -0.0396526530793784 -0.292016344870772 -0.824524165800883 0.620103747781061 -1.43480101700628 -0.724829371231344 -0.451004771655577 -0.196407182996879
-0.53568186460366 3.21270758157396 -0.332718406882431 -2.94681893660778 0.445923425494618 -0.933576999974492 0.470798816805518 -1.16885512329171 0.443158823904278 0.242835622675275 0.00398270406714196 -0.71045459318236 1.66741927150521 -0.19614213490415
-0.561613641328088 -0.250854301644616 -0.0869583731804891 -0.774831280626366 -0.0648546446495651 1.71927814297325 -2.82829612482016 -0.832028050917653 0.215350772554699 -1.88311582659011 -0.989753083040828 0.68429488560617 0.213310607606764 -0.195273223239163
1.58118295153392 0.368651945460546 0.597088728486578 -0.825947415714943 -1.10422522236055 0.279033431559434 0.0373383847173076 0.120855659625756 -1.01884816065038 0.172334929593053 0.844863448259649 1.84667652464103 0.178080488464158 -0.195074170679395
-0.532504094779065 0.294017012825562 2.03331803669172 0.401216106798103 1.35584031524089 -0.298885984505448 -0.259590306711499 0.363641976380529 -1.05637958882062 0.773695989580487 0.0706361577653646 1.17013211268265 2.1633676194039 -0.194696528566958
1.57485108335494 1.33512352388981 -1.00243932717863 -1.24163346901238 -0.361454075829709 -0.0190775120523468 -0.697135865580564 -0.148109772058098 1.89070758117568 0.885429714229469 1.44191835658321 -1.35586593776366 1.04537427734773 -0.193491902951478
1.58278785092321 0.246848908502373 2.01630293476427 0.334682877911437 0.590558432936223 1.09720074851966 -0.533553056661854 -0.515192341939546 -1.14538210184488 -1.43337540406472 -0.717513060439715 -0.452065357975764 0.775404208652301 -0.192803581292784
1.55658454341806 0.789918320978701 1.63053659840067 1.62442145312702 1.09534039876903 -2.23443045250896 -0.180776126993803 -0.655825328635983 0.43801113063026 1.27561999383795 -1.14726982214336 -0.884310916910449 1.83310568550613 -0.192758067565009
-0.541900941603082 -0.873665417345434 1.74166706224778 0.175765531500289 -0.295298640945216 -1.84703750989639 0.550322135274076 -0.304089366201742 -0.874134676307976 1.06838306342786 1.61445310366684 -0.779253921712817 -1.07383896409897 -0.192380101289653
1.57184020320031 0.864378051966409 -0.527938694246459 0.0358956395632534 0.121825540639067 -0.421631430441107 -0.366484124276482 0.364381758563143 -0.143166498167964 -1.41292369583718 0.535071668108373 0.199214170167076 0.190784824091482 -0.192061999098607
-0.550238887420315 0.779849088230602 -0.119561937006067 0.554165188255365 0.190417259354696 0.408491010106944 -0.552260173603244 0.626238649977197 -1.12750447461311 -0.397287378635974 -0.321409116508557 1.66171060958753 0.387299632380976 -0.19154657491348
-0.54774698524293 0.0504752199745774 -0.332248994513469 0.286983114645172 0.458693649331793 -1.23820104588689 -0.317032248152474 -0.988642431449194 1.6825687747612 -2.51694710443087 0.18254095440757 1.51984593445691 -2.23390071237557 -0.190582673220389
-0.553274608534158 0.159203106600911 -0.767617415405361 0.382847175944817 0.053241318596938 0.27882753443484 -0.863792275272805 0.0134995224268432 -0.728792896491855 -0.751475481817613 -0.0632614048901778 -1.2799121183915 1.0307999572812 -0.19017265295964
-0.525422576245079 3.45014174154584 -0.00710042909259809 -2.90664688765426 1.88591701438183 0.135908304043292 1.81365297413688 -1.1183774985348 -0.180063714679367 -0.661712950264155 0.125579110541069 -1.1184758002699 0.753877034924122 -0.189524722148008
-0.563598317578172 0.958305204663886 1.80041997665626 1.18324716852297 -0.0081853041152489 -0.150006986290705 -0.421015006300898 -0.235061553271391 -0.153590993506736 -2.58503856236158 -1.54181076684174 -0.688474141402159 0.379521163192663 -0.188867984014881
-0.540542830795945 1.73875639124428 -0.468720124022808 -1.69764267142437 -0.386827650744678 1.46472723036691 0.588064606233738 -1.11262679559893 0.0712136278229104 -0.131616850309281 -2.01214163435905 0.00942220836123638 -0.610027787272882 -0.188603350016147
-0.536213594426887 1.10907873189323 0.577284472931438 0.81876414389362 0.792876389180116 0.0262721080043071 0.526321522770092 -0.0679171698068629 -0.421145910504209 1.41565900019226 0.341523858756578 -1.06430770583431 0.630646496467703 -0.188154890252522
-0.541019861130677 0.837732132875279 -0.642078566211743 -0.947932375747397 0.787168914923945 -1.70401521804883 1.47522532589843 -0.177627351652639 -0.36596368973963 0.536104207667609 -0.639123252313828 -0.270642159424927 0.243463793604009 -0.187823495944125
1.56018556482729 0.368399522773891 -1.06322068298879 0.529463460477489 -0.246927899069438 -1.23330447953547 -2.02214471267427 -0.174240451627009 0.514697331971242 -0.450875053707078 0.464282890524073 1.0886798801114 0.0708968119031716 -0.18759302383758
-0.559555765393769 1.10519862519813 -0.471061033301186 0.794497193657206 -0.345113193424256 -0.431979300757216 -0.427190829299491 2.23951931702207 -1.13623101085661 -0.769937063018844 -0.12899077482417 1.56815491925324 -1.48145568087809 -0.187366180379236
-0.541121946968048 0.42419730709977 0.419055267208239 -1.43550044843243 -1.32194894839691 0.286719746795346 1.69720836404604 -0.094052399478734 0.221130533460616 -1.21092288336153 1.66743340591041 -1.12437785803645 -0.510136503200378 -0.187208276838632
-0.553194400939581 2.21790155273532 2.02802829501916 1.13354894364945 -1.2629679035205 0.0599859646073625 -0.936588202387253 -0.510494853082814 -1.45419221574396 0.578491481582277 1.13669652047776 0.977849547298186 1.2579603052199 -0.187106109699053
-0.54724463409345 -1.13735348843518 1.57650324531362 0.461404069208528 1.52182320629036 0.223049946064062 0.616967342914002 0.631789364427698 2.09788977524414 0.129165507811844 -0.636659535133196 -1.22734412987719 1.22923317599112 -0.187002784093376
-0.543593813820367 0.0914931101567595 0.974361673992736 -1.11576370577813 0.531279957049361 0.327668079423289 -0.163157208877055 -0.276975141527444 0.72818850632722 -0.335507953198785 1.58573818443848 1.57712449410221 -0.975827127945103 -0.186165184765296
-0.552338814479018 -1.18017230631753 -0.386608863150793 0.647870581850367 -0.413887811905366 -0.599335037809532 0.495118159834047 0.653824663252874 -0.0428306963365007 -1.34697828075976 -0.274371983354441 0.0809533308909599 1.31137342401253 -0.186158123637894
-0.55766009972339 -2.1183961014186 0.0880032915924911 0.361271792543003 -1.38833918193065 -0.554612766706027 0.0586168845164648 0.523066317289235 -0.00962164673352972 0.153279930563801 -0.314032727991915 -2.23873848823294 2.5665773537653 -0.186133618148394
-0.54691257411873 0.634943950293407 2.06499360103629 -1.09171106498877 0.143650020441746 -1.93398387242036 0.156226266935715 -0.0862129224193941 1.27142118049191 -0.258481137524189 -0.325152332862106 -1.12134723909304 1.46808189771126 -0.185822414435597
-0.546829969058696 0.326819307544839 -0.779864494893804 0.508332483565121 0.746896383493917 0.141625098477063 -0.0889618569245001 -0.52067998823475 -0.621442741789273 0.876841008356433 0.762179169795722 -0.22298563042896 -0.414089721394637 -0.185576644175844
1.55627893424733 0.678595387623994 -0.948741215767985 -1.01300293839705 -0.675623065628397 -0.455169596909969 -0.00475520142174967 -0.993676239290525 0.192792353417042 1.68007903695925 1.3144172830709 0.506068885393309 1.29539989875429 -0.185464066404218
-0.528937947142645 1.46157881036898 -0.676594805041212 -1.02850137435032 1.43008816223041 -0.0043961618709574 -0.359022589402685 -0.940906595364909 0.641181966718242 -2.02941267583019 0.132481488678282 1.43095762696538 -0.054953464311295 -0.185423549516801
-0.550880754637974 2.32955635124348 -0.667000176764322 0.48196097459159 1.75575962575015 -0.925542317101219 0.722717237076638 0.254574321374139 1.30200898930649 0.164311217693057 -1.55277144700695 0.27743427033111 2.51466059556642 -0.183691164499083
-0.565570687640583 1.59804361114194 -0.862840136586543 -1.78872932319056 -0.928461780444321 -1.32538393470996 -0.44927669978781 -0.68753844667436 0.424672536636947 2.04657898686129 -0.586296999126584 -0.520700424530208 0.857555597183316 -0.182297410849834
-0.544796072184877 -0.239440686873516 -0.429792925240874 -1.75038013481276 -0.0754453433694227 1.94743668273334 -0.965213093601757 -0.556718180349227 0.263639609360299 1.5942777289337 -3.72178964172668 0.520542640278173 -2.03813765709237 -0.182265418811243
1.55696073459183 0.147001630506157 1.88370514342175 0.300372367445758 -1.47061774136159 1.17404885580738 0.787028321555873 -1.90178892891015 -1.46248194444224 -0.220531598871677 -1.07051600893685 0.7426563548554 0.708033308577174 -0.182265304059547
-0.516731981527296 -1.31697671057159 -0.424284993966769 0.174341972234481 1.05914863703252 0.29969946159895 0.559830253041415 -0.581302455632526 -0.115981632438811 -1.14046574571316 -1.93385629034975 -1.13181005560797 2.6415445593611 -0.181949413299602
1.56347404622219 -0.0217206002043494 2.74349777652835 0.833670085643166 1.53241159648532 -0.677784321320197 0.103929519620934 -1.70593373890292 0.607927093839161 -1.13336698976069 -0.316095750906017 -2.77029053795818 0.0166202673772957 -0.181689483340861
-0.54611261728048 -1.41952587553316 -1.10579167377512 0.738675337404112 0.387235604438134 -0.234976195827621 0.125024986319461 -1.20895565195916 1.57212191472451 -0.972262363540596 0.744890098080731 -1.15193805645805 0.256618670642516 -0.181365244469103
-0.53448811398774 1.88750707686683 -0.696807774199703 -0.307704189424884 0.288639682009128 0.0272559476526254 -0.376912048639757 0.582171178932666 -0.329526983755505 -0.762202752143684 -0.371056365005174 -0.743203736747997 -0.592476614265755 -0.180008139479296
-0.521175273537598 2.32308346131686 -0.347926251361523 0.726106095957828 0.847217825790071 -2.48905094453842 1.36281099797531 -1.39695091318038 0.101831236013665 -2.56457646022842 -0.652462198430286 0.258093702148159 1.29420958152372 -0.17972638874956
1.56408586887503 0.173614597654168 -0.498568511375848 0.543509994821736 -2.52337574400107 1.23529602415196 -0.375703063023507 -0.907933426786781 -0.234383026548023 -1.14243635361408 0.801906755362126 1.08105718564168 2.4265725603503 -0.17942910224614
-0.534166705528208 2.2570526013123 -0.585310676430004 -1.49625574407269 -0.222131340948827 0.320750091011549 0.69675432439262 -1.5671357065245 0.739930783793835 0.408744333827102 -0.933067326759347 -2.33933539752724 0.355515834284843 -0.179284254540376
-0.555423657027882 0.31416039380707 -0.773054877499163 -0.804185751151938 -0.586889308543058 -0.468199422923317 0.323385631867652 -0.524352560349296 -0.933991935010931 0.090662486112072 -1.29158540254563 1.44405177550624 0.444517527870989 -0.178762916521343
-0.54356214955792 1.18028377263607 2.0239447476673 -1.12024014258374 -0.21355919238456 0.409197607710682 0.314247449659351 1.03168574650465 -1.10992846005837 -1.02699906666109 -0.531600224649838 1.50141942354903 0.550331802336955 -0.176771840956164
-0.558749521269938 2.4831068719665 -0.162811366132764 1.14823773257777 -0.276615641763117 2.82619346718094 -4.39623115848537 0.36506994103214 0.0428290786151129 0.939809191942833 1.42476396932593 1.7177017011541 0.860710304264932 -0.176769786494089
-0.540113403196477 -1.08990411965428 -0.445539998476723 0.666925062608561 -1.38570903394778 0.427922711542775 -1.41307554890527 0.61871137887175 -1.77655258579041 -0.276343741965332 -1.1560649273184 -1.29284174126248 0.348033648048007 -0.176277458926872
-0.535683616210015 -1.18817662828275 -0.332044005649914 0.160700024980905 -1.12343472518857 -0.759737389690758 -0.0287577085617656 0.371110908076025 1.77687331531441 0.540577298235944 0.867222922639741 -0.311596560780044 1.68346880364839 -0.175878518618674
-0.543875971950761 0.983052576526555 -0.230308665189464 0.620336988110113 -0.473916641933225 -0.315480479877798 0.548395439292834 -1.05479380479341 -0.637370246013892 1.50218513705963 1.61958564111946 0.464096910190691 -0.527115180845854 -0.174903507666438
-0.540665713371402 -1.43124294648688 2.24106707100231 0.144174622338959 1.6064672735841 -0.594496505803802 0.31562515811313 -0.885247212174998 1.77588267872683 -0.102580056253246 0.383201004513663 1.43519246303356 0.357252371766715 -0.174874664995768
1.553709002039 0.449553440779147 -0.433191360315358 -0.595991831847851 0.773267611760544 0.0160613141543428 -0.338311527916521 0.736134345433231 -1.28152050813905 1.51253719707027 0.94696539614529 -0.330267612212039 1.24382128787512 -0.174804047172653
1.55436302387946 0.436455801006027 -0.408398610584066 0.0838030872762416 1.04856210001755 0.301670041811929 0.845119721235804 1.13293475636777 0.655719809512824 0.869172070840613 -1.0230618154959 0.551594900198284 0.247660907630651 -0.174338826202276
-0.537214576363469 -0.342087637740589 -0.240767103816377 0.454965776689561 0.879037798132385 0.199337897797616 -0.450505515953145 0.303613895112393 0.331547512329106 -0.927896081878031 1.70253439694688 -0.770765334755838 -0.666587172711704 -0.1743174397263
-0.546198466334008 -0.00312368976190389 -0.291599762104335 -0.630104637222903 0.568161193950185 0.781990934884432 0.735642893936509 -0.785737070054732 -0.433285177368839 -0.67712030119662 0.359951062312252 -0.586091685666515 -1.80520215330544 -0.173527130365362
1.55695197788297 -0.176725337789697 1.3554828674522 0.559580943413177 -1.49399344944213 0.310140869139934 -0.827969806930853 -1.5673706507853 -2.30113061956886 -0.58626215880889 0.812750590622406 -0.860417296516126 -0.148786569608183 -0.173314039776379
-0.535084073084772 0.460419909945018 -0.542913990930181 -0.0419745210535189 -0.886013780182421 0.92917037560603 -0.799531478505277 -0.0212244455285459 0.204978655557434 -0.110553292832054 1.15186319785844 1.57038839311949 0.266202172631596 -0.172670078457059
1.55877901974665 -1.44589494795165 -0.842313418214109 0.741958218018956 0.833752666620308 -0.592817590070467 -0.0970630990558065 0.426168075248151 2.00100427763886 -0.98847537663532 0.808606683992184 1.34616088262634 -0.668234116783752 -0.172455312007105
-0.536039693536099 1.65299679284086 0.278953763461289 1.06006943893591 0.572862121149605 -0.00955676766746788 1.1202797553693 -0.938360604034945 0.974337349219724 0.0997513816257451 -1.16762245409272 0.69902750712435 -1.00271884815891 -0.172414072294094
1.56280552966971 -0.499801349662264 -0.712415984319616 -0.237696855789229 -0.463049804104659 -0.0654846604432436 1.19239959218254 -0.631751141603215 0.914095853110444 -0.0587496835705074 0.852843503430955 -0.175215434139736 -0.250324570457833 -0.170559731078012
-0.567418962222548 -0.918745569243605 0.00966555689800467 1.13407843377092 0.0538510006037856 0.105018448042068 1.58708919450489 0.705248499716058 -0.8221296176468 -0.0309394062277219 0.140340348516802 1.54534638847703 0.678883866556786 -0.170524927653883
-0.550006133383129 0.520980319186356 -0.631602126150117 0.506563160230887 -0.392739557136216 -1.0978219138592 1.21247885220459 -0.651467437809752 0.225658611358822 0.630829593117995 0.0339597225204637 -1.12755517533306 0.9924703660105 -0.170206320529664
-0.548641528243211 1.78659323627687 -0.64214217906338 -0.517803766887247 0.737568196449252 -0.0868072976930025 0.078899960995362 -0.0799301675398259 -0.801637014496036 -0.398083854503816 1.3606986871078 1.85364227964524 0.338819096732767 -0.170097760108852
-0.559062463921563 1.62485739927158 1.98440950434243 0.383721008357128 -0.0677995132421303 -3.07022743856038 0.341988132897736 0.234852632179095 1.07239870767019 0.594929688972316 1.46038583906963 0.536053724112758 -0.17323866054509 -0.16945409945753
-0.530204149025054 0.0518085244915429 -0.372450142923907 1.21917926217523 -1.1790869809473 -0.0776845760442948 0.14648707774007 -0.478584332705685 1.39271059804881 0.716107699277835 0.915072157846598 0.959108174843268 -0.231214824583258 -0.168954378704165
1.56049447270874 -0.44558822650148 1.96341680109309 0.265893343139563 -1.60081942458203 -0.458228177902027 -0.017085739811657 0.00136256855871965 2.08742872635706 -1.65839762721196 -0.747679329513808 1.30679670118812 3.11065210301693 -0.168868460576312
-0.554170625469126 -0.646676168956085 -1.04559698432981 0.509598006128047 0.273023808119241 -1.05102057015393 0.153733151058533 -0.462373850355965 1.33987413220257 -0.988721784151203 0.0260070124110914 -0.638352227018619 -1.09426275769589 -0.168537445814608
1.56974426953645 0.544767825843557 0.400974252951026 0.750539109977979 0.252459366188895 -0.43671553794831 0.825827076481714 0.383653119685477 -1.2518883978245 -0.898011011988913 0.687848232324434 0.313957108100462 0.584296133628286 -0.167859603656283
-0.543643727494258 1.15160197929034 -0.0833196161258449 1.13597433174092 0.969689070380058 -0.2155383580652 -0.341200207996693 -0.126510748533189 -0.0705823272880463 -1.50005739631912 -0.453476203327477 0.338639477520151 -0.222077840822911 -0.16780502043768
-0.562223686611778 1.66955137419885 0.784254130173433 -0.0443981193250235 -0.815086885885421 -0.876466485194016 1.92149305485048 1.33353902334152 1.48998235552689 0.631651829539612 0.294613568943652 -0.3404885717084 0.394328371518721 -0.167298083362308
-0.53997674354067 -0.845193886149538 -0.367568116485174 -0.681843207842968 0.574368842415252 -0.0467353432834667 -0.499704476741324 0.195589478754689 0.363032041123246 1.91393558107811 -0.278042816671209 -1.47303202400935 -0.794217327002401 -0.167172119484776
-0.541326366635778 0.555324428655453 2.29951283882776 -1.34690637367881 -0.98220044104848 -0.977480935703391 1.44041487306447 -0.186666267475275 0.0994632811251343 0.283010790402461 -0.0208038026949169 -0.256994619461403 0.208126178363469 -0.166873934514908
1.58153440032017 0.222869441409569 -0.125557229589595 -1.2703283043548 0.0229155734676623 0.556580655322803 -0.165600348678832 -0.587250809762822 -0.251129850542141 0.912953649549507 -0.176502937217046 0.616051543488273 0.203144993083398 -0.16670459167412
-0.559810193705081 0.946045228541632 0.138589195115805 -0.913249302071906 -0.18096117484408 -0.0141630157950233 1.47075474289311 0.928367856399658 -0.616517548165564 -0.0693588434710869 0.395677938487156 -1.00672013343196 -0.694715288792158 -0.166191363447442
1.57192968042846 0.940644637235383 -0.670308200617267 0.990357858921517 -0.516592459265864 0.636366063821929 0.36466502387702 0.48350458123438 -1.309617256203 0.551193194126511 -0.8018163017679 -0.738291377814887 -0.803268108889678 -0.165947572631081
-0.542751882232176 0.387414287296291 -0.143650458022943 0.318746281352546 0.509086915729763 0.51712960316692 1.07344519940156 0.974999659889402 -0.993029859451137 0.132785745473488 1.00645905952495 0.430109185034379 0.0103339582970967 -0.165266041748787
-0.527538963783531 -0.161107870540079 -0.545470664303865 0.691999479493471 0.0139962285674038 -0.189312951877437 0.292534373635579 0.174749958700268 2.01562643114701 0.605041487502901 0.589516183978908 0.0896940919224591 -1.17256053044342 -0.165162755854685
-0.535169868386641 0.0112079158255004 0.016709963652907 -1.07278924941426 1.00007773618186 -0.21432378494934 -0.21167228043972 3.23676766846789 -1.78884776912855 -0.222383998862709 -2.37892895232845 -1.52917640213112 1.22586548953356 -0.16447508167497
-0.558629385847897 -0.854879351070789 -0.633900729819566 0.508948014677934 0.471352121756639 2.12981804338989 0.105961390738027 -0.715948439450013 1.14011566450262 -0.253018721427407 1.87113885512833 1.17503816345943 -0.153039331389883 -0.164112335423082
1.57225274548473 0.969642767521212 -0.435278469071274 0.218570688089855 1.48736073843352 -0.700339514762138 1.26316052405505 1.14464097684946 0.545111815529583 -1.0273475460639 0.162711982977494 -0.287009574524397 -0.611301530247042 -0.163485509372753
-0.543432955961461 -0.19045646379703 -0.427451835499775 0.520074331603601 1.77314562344889 1.70341576064249 1.46850742416377 0.947408594031344 -0.617380810129224 0.456721369520845 2.84263447346757 -0.696184398261261 0.861365742364721 -0.162675740331897
1.56982801439231 2.02971139224732 2.25016027157151 -0.647459045667143 1.01854158227617 0.500345460508244 1.38547297751598 0.1081607778049 0.7615378096029 -1.0707596382151 -0.32629000044159 -1.97646424273497 0.37135612230617 -0.1622607557035
-0.550887420823666 -1.96141580961244 -0.506487009250291 0.165212445115872 -0.0138566125381588 -0.238754666479354 1.54752834950659 -1.65459327049292 -1.21457246345595 -0.319984740659059 -1.3961585401847 0.814825649059527 -1.03696737989971 -0.161741688188607
1.56215555252721 0.352564447276957 -0.0719668261394445 0.640502713487671 -0.00954006879852887 -1.14843585254988 -0.237073343400023 -0.652131617052571 -1.04630197322788 -1.15017248791799 0.867801087924095 -0.601413502176158 -0.272150050198141 -0.160323495805788
-0.549635624739946 2.13268872680751 -0.016738604320181 -1.16376416635504 1.02085718440153 1.37660744042394 -0.587624394341133 -0.460158114762543 1.34187659375303 0.21550840656573 -0.85047652063434 2.14544968740246 -0.479800012973177 -0.160013633506882
1.56575122345959 -1.42636235403247 1.83505881790907 0.663781605372336 0.482027790666524 1.24427200725673 -0.561331850811488 -3.13049326610846 0.04972430007831 0.0657584647882979 0.186041952049418 1.28688591436695 -1.23537007314246 -0.159062675301718
-0.54627646743202 0.681564338663235 1.82784221254183 -0.851537178730987 0.149315487707952 1.04331764838797 0.650037176733912 -0.642192378912147 1.3143578135444 -0.898487637162343 0.15263059501038 0.527711337456725 -0.970841344442267 -0.158899834621417
-0.55966446142611 1.44900277774058 -0.211680050409774 0.431334954620387 0.305035652047095 2.09842749458933 -0.961600753907718 0.597245429741445 0.679926171081843 0.471323958905104 1.1535840744335 -0.875540360743962 0.145196111584824 -0.158724639498506
-0.536445892257085 1.48010633685661 -0.486798373422299 0.632674386196808 1.21670258431729 -0.82353368648436 1.47469708494567 -1.05437108333548 -0.745102127454135 -1.54863903449263 -1.5018943027966 -0.705461401655687 0.854599768564921 -0.158639527694599
-0.54643610768294 -0.012972065252856 -0.556084814022303 0.563207323136371 0.685095764566616 0.375631681327978 -0.189145509048287 -0.296451138993629 0.370175264436975 -1.09937200067357 -0.502694700588606 0.649636576937934 0.700562835870233 -0.158072503426807
-0.541644131996123 -0.792993497066196 -0.47340417778575 -0.849394189380273 -0.521360242262887 0.239384194562689 0.696234431197657 -0.471786243639392 -0.368282239152522 0.298607274542962 1.37841591008622 0.449975220226581 -0.302813659882309 -0.158011748154548
-0.554280883307539 -0.489445360882342 -0.394209100353137 -0.480121754029314 1.27568085952892 -0.537180255179501 -0.412852878661463 1.46255097719572 -0.21017058923137 -0.648573917871074 2.06703224724248 0.744054019138202 -0.0305842503546625 -0.157642090014288
-0.542069402103975 -0.28715696835925 2.07864437893082 0.697830457129388 0.157172529543825 -0.034106272557834 -0.152442397159354 -0.133531936769237 0.21533437929261 0.711136057905932 -0.603106913713783 0.793990249461519 -1.30344832787895 -0.15710447571909
1.55377378256422 0.0800595613421536 -0.521202456555886 1.11268426232026 -0.769311602499346 0.250097781261855 -0.778994068917816 1.96642648228927 -0.528005027313837 0.506596982410247 -1.68005527285411 0.690911904166866 -0.832652034382235 -0.156612623757356
-0.545116173438142 0.28717204055025 2.28288496118288 0.517405632374516 0.822914592019614 -0.452412446836938 1.21711048813903 -1.60778092382499 -0.321799943753277 -0.167033114227577 -0.670061860790351 2.61139400783534 0.0102719919555857 -0.156399883578512
3.6680367876351 -0.0377517847891817 1.64425589128176 0.773409800827369 0.242364299037991 -1.20901119971916 0.589216150579716 0.0429476661213054 -0.288299358444253 -0.263334524744792 1.16748968802258 -0.855101050667453 0.707190674347467 -0.15540173193777
1.57375959737963 0.55599999023024 -0.112263355010405 1.02744597396168 -0.162789781248777 -0.0165803973703213 0.0195651298522712 0.395431527121796 -0.294380224874464 1.25063362175188 -0.459368303682015 -0.961979437267255 1.37382715397019 -0.15528249387333
-0.543972000494558 0.462975614612001 -0.499336520102707 -0.623620094766113 0.464840087317988 -0.792844373737024 2.11075015481449 0.629020693163547 -0.848129726445935 0.142797278036193 0.815619643224624 0.790503580577681 -0.540136021987053 -0.155223731772705
-0.553484874412682 1.83051877631573 -0.322944141714056 0.495524439676375 -1.37025820767852 -0.632574056435477 -0.578766825462083 -0.356529873972462 -2.15421579621094 1.24996444862366 0.145336739180121 1.21852591573658 1.32350156404366 -0.154746862645914
-0.550355631145302 -0.330523308509243 -1.07812233226973 0.748673373169641 0.418000978632542 0.353831030743969 1.39631794887014 -0.407797199305072 -0.649730814180737 1.12858034948169 1.21243795916581 -0.0626262207016075 0.226945627170228 -0.153702072326367
1.56695110430525 -0.488578347106905 -0.604156374785154 0.905479326799622 0.205036593874907 0.0886686238284243 0.040677560702245 0.513769846260968 0.225739371022297 1.15625677462695 -0.044405671497182 0.788174381625778 1.30849298808306 -0.152834509611036
-0.538056073512335 0.744401053985411 -0.363778813233242 0.63307123987052 1.00033820988305 0.259401151256165 -1.88746933306358 -0.842402514849275 -0.504785332304885 0.559853625263425 0.870713677005801 0.577245303265526 1.51059317485796 -0.151944629115251
-0.548853602023355 -1.41702387478566 -0.439453340055716 0.584467943113508 1.59441194146684 1.09587519435757 0.134609675199712 -1.50175754599203 -1.16413336067107 1.90408930179896 -0.436609932291673 -2.48971507270759 1.48981214553539 -0.151920039404235
-0.549312929805072 0.429992086773055 2.56832409376013 0.439112776527818 3.38162133195383 3.17218313487372 0.283528557258257 -0.261553838798182 -0.327453759945379 1.44566442594296 0.888726816200147 0.0213344714503968 6.40952607832459 -0.151075623000263
-0.563025699553945 2.9463702594491 -0.248738108532726 0.82294887818425 0.0392804056787273 -0.0168794751273235 0.28807082221073 -0.351186273218934 -0.54074585020615 1.42103486774098 0.498694146718386 -1.53735036327325 0.0224153217089092 -0.150352777882917
-0.544575684915089 0.707284200026605 0.129131520238044 -0.981874931480062 -0.292593675924618 0.813211155529102 0.0849492696310711 -0.235383206197707 -1.73339855181698 0.166128725939505 0.623944929536228 -0.227299290359493 -0.719411526230533 -0.150050397000428
1.56643086445991 -0.919570594362238 2.81700176898111 -0.309350718301017 -1.21447084960225 0.0378178329143381 0.182854792620943 -0.660022521648489 1.0395791935721 0.549198286373338 -0.468500742574084 -0.52627591912079 0.905400182606217 -0.148860977414496
1.56265201221348 0.242672597577463 -0.224466643619339 -0.773855898541118 0.537131385709181 -0.422840372599219 -0.480725025635575 -1.12813993992191 0.943006710479589 -0.364162377981732 0.0327327270969041 -0.0800627609890694 1.58969432381201 -0.148554982324351
-0.532594079729051 0.965180136703404 -0.445601293740312 0.928459592381447 0.204441690482107 -1.95920705419124 -0.144075075989552 -0.41791364823838 0.990390870527893 -0.388403770130723 1.47808564008893 -0.0184458143878144 2.1911894651566 -0.148219533753313
-0.54035355175594 2.17645747881697 -0.873760636789622 -1.00390919051057 0.170619455602835 0.0914063038923594 -0.957548076999013 0.0806539158666101 -1.47315910032899 -1.00174181529211 0.088649920933729 -0.22535354552852 -0.981665860392663 -0.147761229299968
-0.56736978246243 -2.29395328582514 0.0625121501100627 1.08167740661412 -1.50568854329251 0.757587388646218 0.931069482099053 0.331476995470906 -0.200016767221134 -1.50427693285419 0.472308599931526 -0.337907108684774 1.49801296706948 -0.146646138595464
-0.555271928141999 0.635692858728053 -0.104256487022539 0.830874484719112 -0.33316738916695 0.866605745025908 -3.16788408693282 -0.419429120766491 -0.618895643910202 -1.58569774778582 1.22761667409431 0.505005299279646 -0.703645776057654 -0.146409370705739
-0.546881722265932 0.0231822680448254 -0.337345710149269 -0.826928178072172 0.133435997273236 -0.412985567838425 -0.298700735388252 0.302957172038415 -0.514112400122701 0.442523810785329 -0.64673211668784 1.49893745658982 2.52548773956819 -0.146102550639275
-0.546862288581852 1.30234668752519 0.243733106540679 1.65016993802775 0.251198545229442 -1.04087263391102 0.100028407201539 -0.659700696599348 -1.00606456132294 0.815721600451447 0.52576917302474 1.5287406438755 0.680991340252379 -0.145924924034323
-0.549197629561707 -0.0666462583365948 -0.347847369772174 -0.983339733632404 1.83927025290096 -0.0818580929799176 -0.567900232911374 -0.233523108255405 0.946517572314998 -0.865788995478928 -0.272184799282451 -0.653590474551473 -0.453167831421069 -0.144613167413315
